resp_id ,project_id,status_of_contact
VN02000000000006,PVN2020XXX_BEANBOX_DELETED,Không trả lời/ Không bắt máy
VN02000000000041,PVN2020XXX_BEANBOX_DELETED,Không trả lời/ Không bắt máy
VN02000000000058,PVN2020XXX_BEANBOX_DELETED,Đáp viên từ chối phỏng vấn
VN02000000000066,PVN2020XXX_BEANBOX_DELETED,Không trả lời/ Không bắt máy
VN02000000000089,PVN2020XXX_BEANBOX_DELETED,Không trả lời/ Không bắt máy
VN02000000000096,PVN2020XXX_BEANBOX_DELETED,Đáp viên từ chối phỏng vấn
VN02000000000101,PVN2020XXX_BEANBOX_DELETED,Không trả lời/ Không bắt máy
VN02000000000117,PVN2020XXX_BEANBOX_DELETED,Số điện thoại không đúng
VN02000000000155,PVN2020XXX_BEANBOX_DELETED,Số điện thoại không đúng
VN02000000000303,PVN2020XXX_BEANBOX_DELETED,Đáp viên không thỏa điều kiện
VN02000000000338,PVN2020XXX_BEANBOX_DELETED,Đáp viên hẹn gọi lại sau
VN02000000000393,PVN2020XXX_BEANBOX_DELETED,OK
VN02000000000435,PVN2020XXX_BEANBOX_DELETED,OK
VN02000000000448,PVN2020XXX_BEANBOX_DELETED,OK
VN02000000000479,PVN2020XXX_BEANBOX_DELETED,OK
VN02000000000503,PVN2020XXX_BEANBOX_DELETED,OK
VN02000000000702,PVN2020XXX_BEANBOX_DELETED,Đáp viên từ chối phỏng vấn
VN02000000000712,PVN2020XXX_BEANBOX_DELETED,Không trả lời/ Không bắt máy
VN02000000000771,PVN2020XXX_BEANBOX_DELETED,Số điện thoại không đúng
VN02000000002056,PVN2020XXX_BEANBOX_DELETED,Đáp viên hẹn gọi lại sau
VN02000000002080,PVN2020XXX_BEANBOX_DELETED,OK
